公告id,甲方,乙方,项目名称,合同名称,合同金额上限,合同金额下限,联合体成员
15813097,江苏亨通光电股份有限公司,江苏亨通光电股份有限公司,泰国电信基础设施升级项目,,,,
1582013,,安徽国祯环保节能科技股份有限公司,,,1.318,1.318,
15827134,中国银行,广州广电运通金融电子股份有限公司,,,,,
1585908,宁波杭州湾新区开发建设有限公司,广西慧球科技股份有限公司,关于同意宁波杭州湾新区滨海六路智慧交通项目,宁波杭州湾新区滨海六路智慧交通PPP建设合同》(以下简称“《建设合同》,2350000000,2350000000,
1586721,汕头市瑞康投资有限公司,安徽国祯环保节能科技股份有限公司,潮州市第二污水处理厂一期工程及污泥处理中心项目,,167440000,167440000,
15882,业主方濮阳市南水北调配套工程建设管理局,山东龙泉管道工程股份有限公司,,,70969700,70969700,
1589405,北京中体工程有限公司,北京恒通创新赛木科技股份有限公司,北京中体工程有限公司承接的海外工程项目,产品定购合同,43948100,43948100,
15895394,浙江运达风电股份有限公司,上海海得控制系统股份有限公司,关于全资子公司收到中标,,,,
15896570,芬兰北方生化公司,国际工程股份有限公司,,芬兰BorealBioref生物炼化厂（纸浆厂）项目商务合同,5862000000,5862000000,
15908551,,天奇自动化工程股份有限公司,,,73500000,73500000,
15941890,环保服务股份有限公司,南华生物医药股份有限公司,宜章县G107绕城公路照明工程灯杆及基础设施项目,宜章县G107绕城公路照明工程灯杆及基础设施项目融资代建模式建设合同,16199234.17,16199234.17,
15949130,上海中源,北京东方园林环境股份有限公司,民权县生态城市建设及水系综合治理PPP项目,PPP项目合同,17110000000,17110000000,
15957011,贵州省公路工程集团有限公司,科技股份有限公司,,江凯河特大桥钢结构购销合同,45015400,45015400,
159823,河北秀兰房地产集团有限公司,东方太阳能股份有限公司,,秀兰城市美地太阳能热水系统购销合同,380000000,380000000,
16003519,以政府,北京东方园林环境股份有限公司,昌宁县右甸河城镇核心段流域综合治理PPP项目,PPP项目合同,6849000000,6849000000,
1601508,,江河创建集团股份有限公司,,,253357068,253357068,
16023315,,深圳市科陆电子科技股份有限公司,2级单相智能电能表”、第2分标“1级三相智能电能表”、第5分标,,169033800,169033800,
16071540,,宁波建工股份有限公司,宁波市公共资源交易平台施工招标,,568912477,568912477,
16105240,,中国铁建,,,6300000000,6300000000,
1611454,新疆天立与襄矿集团,环保技术股份有限公司,山西襄矿集团有限公司40万吨/年电石项目,后15日内支付合同,1037180000,1037180000,
16119175,,广东宜通世纪科技股份有限公司,中国移动广东公司2017-2018年广东移动室内覆盖系统施工公开招标项目(常规室分系统)中标,,,,
16128489,,生态城镇发展股份有限公司,奉化滨海养生小镇PPP项目,,1978750000,1978750000,
16148875,宝治集团,安徽鸿路钢结构(集团)股份有限公司,止公司累计与宝治集团签订此项目,,19320000,19320000,
16160322,,湖南华凯文化创意股份有限公司,湖南健康产业展示馆布展工程建设项目,,71634671.56,71634671.56,
16174650,中技国际招标有限公司,北京清新环境技术股份有限公司,中盐吉兰泰盐化集团有限公司2×135MW机组超低排放项目烟气脱硫除尘改造工程BOT建设项目,,,,
16175357,沙特Tijan石化有限公司,国际工程股份有限公司,,摩洛哥轮胎厂项目商务合同,1725000000,1725000000,
16176199,,大连电瓷集团股份有限公司,国家电网公司2017年输电线路材料第二次集中招标活动推荐的中标,,36000000,36000000,
16212346,,山东高速路桥集团股份有限公司,山东高速2017年养护维修专项工程设计施工总承包标,,,,
16212845,宁波东方电缆股份有限公司,宁波东方电缆股份有限公司,,,55730362,55730362,
16213326,,深圳市铁汉生态环境股份有限公司,华阴市长涧河流域综合治理工程,,894945100,894945100,
16217932,,城镇发展股份有限公司,高邮市清水潭生态旅游度假区PPP项目,,2150000000,2150000000,
16237350,,宋城演艺发展股份有限公司,听音湖片区引入旅游演艺项目,,260000000,260000000,
16239089,深圳新沃运力汽车有限公司,中通客车控股股份有限公司,,日常经营重大合同,3145140000,3145140000,
16244894,中国光大银行,珠海汇金科技股份有限公司,,,,,
16245738,,龙元建设集团股份有限公司,文山市第一中学城南校区政府和社会资本合作,,378715800,378715800,
16254311,新疆维吾尔自治区交通建设管理局,新疆北新路桥集团股份有限公司,,,492529612,492529612,
16263011,安徽广播电视台,欢瑞世纪联合股份有限公司,,电视剧著作权许可使用合同,160000000,160000000,
16266328,上海万融金属有限公司,新疆吉创资产管理有限公司,,,2753000000,2753000000,
16267100,,厦门弘信电子科技股份有限公司,弘信柔性电子智能制造产业园项目,,500000000,500000000,
16271815,阿克托别钢产品有限责任公司,国际合作股份有限公司,,贷款协议；（4）公司收到合同,,,
1627641,,中国电建,,,5195000000,5195000000,
16281168,,上海建工集团股份有限公司,人民币27亿元（工程项目,,2700000000,2700000000,
16285984,山东高速股份有限公司,山东高速路桥集团股份有限公司,山东高速2017年养护维修专项工程设计施工总承包项目,补充协议的合同,4811165857,4811165857,
1628829,,江苏林洋电子股份有限公司,国家电网公司2015年第一批电能表及用电信息采集设备招标活动-推荐的中标,,503148800,503148800,
16298668,孝义市福孝化工有限公司,北京三聚环保新材料股份有限公司,90万吨/年焦油深加工综合利用项目,项目具体分项合同,5566000000,5566000000,
16302063,,龙建路桥股份有限公司,通知书：公司成为国道560线琼结至错那公路改建工程施工第一标段,,397154618,397154618,
16305640,江苏九龙汽车制造有限公司,江西特种电机股份有限公司,,,1348500000,1348500000,
16313545,,上海巴安水务股份有限公司,“金溪县城区及高新园区雨污水管网优化提升建设项目,,,,
16317117,,四川依米康环境科技股份有限公司,四川省巴中市平昌县黄滩坝医疗科技产业园建设项目PPP模式采购,,300000000,300000000,
16318287,,中国天楹股份有限公司,,,,,
16319065,北京星彩房地产经纪有限公司,海航投资集团股份有限公司,亿城堂庭酒店式公寓项目,认购书或商品房买卖合同,2000000,2000000,
16349132,,宏润建设集团股份有限公司,,,608673200,608673200,
16349263,浦建集团,上海浦东路桥建设股份有限公司,川沙新市镇C08-18地块征收安置房项目,建设工程施工合同,406113988,406113988,
16353231,,中富通股份有限公司,铁通工程建设有限公司贵州分公司2017-2018年通信工程劳务协作服务采购项目,,17600000,17600000,
16353769,湖南正源项目管理咨询有限公司,南华生物医药股份有限公司,隆平高科技园智慧路灯共杆系统改造工程,,1898442.29,1898442.29,
16354244,三峡国际招标有限责任公司,宁波东方电缆股份有限公司,,,176500000,176500000,
16357298,,山东三维石化工程股份有限公司,“齐鲁化学工业园高分子材料产业基地基础设施一期建设项目,,1217878777,1217878777,
16360745,福州海峡纵横电子竞价平台运营中心,东百集团,三坊七巷南街城市生活综合体运营服务项目项目位置：福州市鼓楼区三坊七巷南街城市生活综合体运营服务项目招标人,,49000000,49000000,
16372429,,中国铁建股份有限公司,,,31304000000,31304000000,
16375849,兰州新区城市发展投资集团有限公司,新疆北新路桥集团股份有限公司,,,,,
16384410,肯尼亚能源与石油部,国际工程股份有限公司,,肯尼亚伊西奥洛至加里萨输变电项目商务合同,13341500,13341500,
1639902,,深圳键桥通讯技术股份有限公司,广州至高明高速公路广州段交通工程,,51592288,51592288,
16415556,,安徽国祯环保节能科技股份有限公司,东郊污水处理厂三期工程及配套管网PPP项目,,205340000,205340000,
16415995,永兴县教育局,广东）股份有限公司,永兴县智慧教育采购项目,永兴县智慧教育采购项目合同,43980777,43980777,
1641609,奇克苏公司,国际工程技术股份有限公司,,电解锰项目总承包合同,4620000000,4620000000,
16419453,,神州长城股份有限公司,,,750000000,750000000,
16435739,,广博集团股份有限公司,中直机关2017年货物类产品协议供货采购项目,,,,
16436535,,环保集团股份有限公司,巴彦淖尔市污水处理再生水回用及供水一体化PPP项目,,776956600,776956600,
16443403,上海阜甲贸易有限公司,欣龙控股（集团）股份有限公司,,,100000000,100000000,
16458796,,安徽盛运环保（集团）股份有限公司,宁阳县城乡环卫一体化PPP项目,,173536500,173536500,
16459156,,广东万里马实业股份有限公司,,2017年度被装物资采购合同,68253905,68253905,
16515306,台州循环经济发展有限公司,浙江省围海建设集团股份有限公司,台州湾现代农业水生态工程,,261629690,261629690,
16515385,中国证监会,兴源环境科技股份有限公司,敖汉旗城市综合体提升改造及生态保护建设PPP项目,,,,
16520786,,山东美晨科技股份有限公司,衢州市柯城区花彩小镇及通景道路建设工程,PPP项目合同,650000000,650000000,
16526671,鄂托克前旗科思油气化工有限公司,成都深冷液化设备股份有限公司,鄂托克前旗科思油气化工有限公司日处理100万方管道天然气液化项目,“日处理100万方管道天然气液化项目合同,196000000,196000000,
16527166,昌宁县柯街卡斯一体化建设管理委员会,生态景观股份有限公司,昌宁县勐波罗河治理及柯卡连接道路政府和社会资本合作项目,昌宁县勐波罗河治理及柯卡连接道路政府和社会资本合作项目合同,1640900400,1640900400,
16528006,,东旭蓝天新能源股份有限公司,,,1050000000,1050000000,
16528079,路桥集团,山东高速路桥集团股份有限公司,日照(岚山)至菏泽公路枣庄至菏泽段工程,日照（岚山）至菏泽公路枣庄至菏泽段工程施工合同,9767545164,9767545164,
16600268,啊哈娱乐（上海）有限公司,科技股份有限公司,人民币8000万元用于本协议项下漫画项目,动画联合投资合同,100000000,100000000,
16602818,郑州明泰交通新材料与参股公司,河南明泰铝业股份有限公司,,,79560000,79560000,
16604298,发包人四川攀西高速公路开发股份有限公司,山东高速路桥集团股份有限公司,泸沽至黄联关高速公路加宽改造工程漫水湾至黄联关段土建施工TJl标,,250000000,250000000,
16607067,福建绿色生态发展股份有限公司,福建纳川管材科技股份有限公司,“宁城县城市建设工程PPP项目,,1087342300,1087342300,
16617690,,上海环境集团股份有限公司,蒙城县生活垃圾焚烧发电PPP项目2.中标范围：1,,314000000,314000000,
16631658,路桥股份有限公司,龙建路桥股份有限公司,龙建路桥股份有限公司重大工程,S5线（拉萨至泽当快速路）EPC总承包特别重大合同,4981968966,4981968966,
1663332,水利部,中国葛洲坝集团股份有限公司,,,28144000000,28144000000,
16656462,天津市武清区建设管理委员会,百川能源股份有限公司,每延期一天按工程合同总价万分之三计取；工程质量如不能达到协议书约定的合格标,天津市建设工程施工合同,214727800,214727800,
16659998,中标方广东省第一建筑工程有限公司,广州好莱客创意家居股份有限公司,广州从化好莱客定制家居智能生产建设项目,广东省建设工程标准施工合同,172725768.82,172725768.82,
16660214,,杭州中恒电气股份有限公司,张北云计算数据中心某项目；招标人：张北云通数据网络科技有限公司；中标金额：5000余万元人民币,,,,
16668173,,吉林省金冠电气股份有限公司,2017年电源项目第四次物资招标采购推荐的中标,,,,
16668183,北京东方利禾景观设计有限公司,北京东方园林环境股份有限公司,广西大新县全域旅游一期PPP项目,PPP项目合同,10900000000,10900000000,
16673181,乌克兰UkrGazVydobuvannya公司,新疆贝肯能源工程股份有限公司,乌克兰钻井工程服务项目项目地点：乌克兰波尔塔瓦州及哈尔科夫州交易价格：61718266美元,乌克兰重大经营合同,398508671,398508671,
16679702,,深圳达实智能股份有限公司,“保定市妇幼保健院迁址新建项目,,53172818,53172818,
16680236,,城镇发展股份有限公司,,,163000000,163000000,
16683633,中国电信集团公司拉萨分公司,城市科技股份有限公司,拉萨市堆龙德庆区智慧政务项目,,1000000000,1000000000,
16684000,,安全技术股份有限公司,株洲县“智慧渌口”项目一期系统集成及运营服务采购项目,,,,
16693750,中国人民武警部队后勤部物资,广东万里马实业股份有限公司,中国人民武装警察部队后勤部物资采购站被装物资品种项目,武警部队被装采购合同,201413662600,201413662600,
16698551,,江河创建集团股份有限公司,,,333000000,333000000,
16699018,湖北省政府采购中心,信息网络股份有限公司,湖北省省级政府采购中标,,62848600,62848600,
1670317,,中国西电公告编号,蒙西-天津南1000千伏特高压交流工程,,1651000000,1651000000,
1670364,,宏润建设集团股份有限公司,,,158000000,158000000,
16703671,招标代理机构,南威软件股份有限公司,,,,,
16707139,,科技股份有限公司,“上海华力集成电路制造有限公司特气供给及分配系统集成项目,,,,
16715639,,中国铁建,福州市轨道交通5号线一期工程施工总承包第3标段,,4226940000,4226940000,
16725813,,江苏维尔利环保科技股份有限公司,,,503750000,503750000,
16730598,,龙元建设集团股份有限公司,鹿邑县产业集聚区路网、城区周边干线公路路段路口整治、惠济河湿地公园及尾毛产业园基础设施等建设项目,,999849400,999849400,
16733857,青岛国信海天中心建设有限公司,江河创建集团股份有限公司,,,326000000,326000000,
16739175,丰宁满族自治县顺琦太阳能发电有限公司,科技股份有限公司,丰宁县万胜永乡70MW集中式光伏扶贫电站项目,日常经营重大合同,1000000,1000000,
16739949,,龙元建设集团股份有限公司,乌兰察布市科技馆内容建设PPP项目2、项目采购人：乌兰察布市科学技术协会3、项目投资额：18000万元,,180000000,180000000,
16740090,,浙江菲达环保科技股份有限公司,织金县城市管理局织金县城乡生活垃圾收运系统工程PPP项目,,121.5,121.5,
16746937,,杭州园林设计院股份有限公司,巩义市生态水系建设项目勘察设计项目第一标,,1680000000,1680000000,
16756079,江西中汇工程技术监理咨询有限公司,融钰集团股份有限公司,智容科技后续智慧化城市管理系统建设相关项目,,5439900,5439900,
16756565,英国彼得伯勒绿色能源公司,华西能源工业股份有限公司,英国彼得伯勒绿色能源公司36MW生活垃圾焚烧发电项目,日常经营重大合同,3008000000,3008000000,
16769231,淄博齐恒资产管理经营有限公司,山东三维石化工程股份有限公司,齐鲁化学工业园高分子材料产业基地基础设施一期建设项目EPC总承包,齐鲁化学工业园高分子材料产业基地基础设施一期建设项目设计采购施工（EPC）总承包合同,1217878777,1217878777,
16788568,,山东龙泉管道工程股份有限公司,福建省平潭及闽江口水资源配置工程及闽江调水龙高支线改扩建工程预应力钢筒混凝土管,,0.92,0.92,
16798845,,龙元建设集团股份有限公司,新余市下村工业基地储能小镇和袁河经济开发区标准厂房建设工程PPP项目,,917799400,917799400,
1681611,,万达信息股份有限公司,,上海市医药集中招标采购事务管理所-上海市医药采购服务与监管信息系统合同,30180000,30180000,
16816730,杭州聚合顺新材料股份有限公司,北京三联虹普新合纤技术服务股份有限公司,,锦纶6聚合设备供货及技术服务合同,97500000,97500000,
16824554,,浙江省围海建设集团股份有限公司,,,1954711100,1954711100,
16825009,广州穗科建设管理有限公司,杭州园林设计院股份有限公司,博鳌大农业国家公园一期工程项目,,,,
16825377,国泰消防科技股份有限公司,赛摩电气股份有限公司,国泰消防科技股份有限公司一期年产1000万具干粉灭火器智能工厂工程,日常经营重大合同,63680000,63680000,
16832122,,国兴地产发展股份有限公司,银川滨河恒天如意科技产业城污水处理及管网配套工程,,,,
16834122,黑龙江省龙建路桥第二工程有限公司,龙建路桥股份有限公司,通知书：公司成为黑龙江省道建兴至新林公路东阳至甘南碾子山界段改扩建工程第A1标段,,156770711,156770711,
16841859,,中国铁建,,,3457610000,3457610000,
1684721,,成电子股份有限公司,国家电网公司变电项目2015年第三批货物集中招标35～110kV继电保护和变电站计算机监控系统推荐的中标,,77809500,77809500,
16850121,,中国铁建股份有限公司,,,10820870800,10820870800,
16852940,,浙江元成园林集团股份有限公司,,,208560600,208560600,
16853214,北京融聚世界网络科技有限公司,北京神州泰岳软件股份有限公司,中国移动政企分公司《和商务直播终端研发及量产项目,,65591600,65591600,
16862152,金采联合（北京）招标有限公司,技术股份有限公司,,,,,
1686311,,江苏金智科技股份有限公司,国家电网公司变电项目2015年第三批货物集中招标35～110kV继电保护和变电站计算机监控系统推荐的中标,,89545400,89545400,
16869858,,生态环境股份有限公司,,,435372000,435372000,
16874071,西安体育中心控股有限公司,浙江东南网架股份有限公司,,,168566139.73,168566139.73,
1688393,,江苏中天科技股份有限公司,,,208000000,208000000,
16887417,,镇江东方电热科技股份有限公司,新疆协鑫新能源材料科技有限公司(以下简称“新疆协鑫”)58台还原炉电极的中标,,,,
16900421,中国空空导弹研究院,常熟市天银机电股份有限公司,,,43980000,43980000,
16900437,投海上风电有限公司,华电重工股份有限公司,唐山乐亭菩提岛海上风电场300兆瓦示范工程,唐山乐亭菩提岛海上风电场300兆瓦示范工程单桩风机基础施工合同,434000000,434000000,
16904417,东方丽邦建设有限公司,北京东方园林环境股份有限公司,盐津县全域旅游及生态环境综合治理PPP项目,PPP项目合同,2193000000,2193000000,
16910250,,镇海石化工程股份有限公司,中科合资广东炼化一体化项目设计、采购、施工,,549980516,549980516,
16910453,中国证券监督管理委员会,浙江唐德影视股份有限公司,,,8000000,8000000,
16918457,深圳市前海安星资产管理有限公司,宁波建工股份有限公司,宁波市奉化区公共资源交易平台项目,,885990000,885990000,
16924285,,广西博世科环保科技股份有限公司,宣恩县乡镇污水处理厂及配套管网工程PPP项目社会资本方采购竞争性磋商中标,项目的正式书面合同,397340400,397340400,
16927023,,岭南园林股份有限公司,定远县黎明湖湿地公园生态景观工程,,400000000,400000000,
16928142,伊朗财政部,国际合作股份有限公司伊朗格什姆天然气,伊朗格什姆天然气转聚丙烯化工厂EPCF项目,合同价款85%的贷款协议；（4）合同,10130640000,10130640000,
16928658,葛洲坝环嘉,天奇自动化工程股份有限公司,,,84000000,84000000,
16936612,上海埃福梯自动化输送技术有限公司,天奇自动化工程股份有限公司,,,77600000,77600000,
16936861,,软件股份有限公司,,,,,
16950818,,上海巴安水务股份有限公司,,,610000,610000,
16951572,巴东县政府,兴源环境科技股份有限公司,城镇污水处理厂污染物排放标,PPP项目合同,924231300,924231300,
1707267,沈阳市苏家屯区国有资产管理办公室,沈阳金山能源股份有限公司,,,171692500,171692500,
1709615,,宏润建设集团股份有限公司,,,545000000,545000000,
1716444,阳信县人民政府,北京易华录信息技术股份有限公司,,,320000000,320000000,
1716938,深圳市国际招标有限公司,软件股份有限公司,中山市区域卫生信息平台建设营运项目,,120000000,120000000,
1720389,,万达信息股份有限公司,,,,,
1721081,招标方或委托招标机构,江苏维尔利环保科技股份有限公司,西安市餐厨垃圾资源化利用和无害化处理项目,,167848700,167848700,
1725736,国家电网公司,北京四方继保自动化股份有限公司,国家电网公司酒泉－湖南±800kV特高压直流输电工程和山西晋北-江苏南京±800kV特高压直流输电工程第一批设备招标,,,,
1726816,,北京东方园林生态股份有限公司,,,620000000,620000000,
1731235,,长征化学工程股份有限公司,,,397281538,397281538,
1731296,国际招标有限公司,材料科技股份有限公司,,,73000000,73000000,
1733429,山西省国际招标有限公司,华仪电气股份有限公司,,,398000000,398000000,
1746679,荥阳市公安局,广州海格通信集团股份有限公司,,,,,
1751271,,沈阳合金投资股份有限公司,,,1000000000,1000000000,
1753746,喀麦隆总理府,中国葛洲坝集团股份有限公司,,,22424000000,22424000000,
1754570,,武汉金运激光股份有限公司,,,3796350,3796350,
1756614,中国神华国际工程有限公司,北京万邦达环保技术股份有限公司,,,10030466400,10030466400,
175840,青海中浩天然气化工有限公司,中国北车股份有限公司,,,3417000000,3417000000,
1759163,山东省鲁成招标有限公司,安徽国祯环保节能科技股份有限公司,青岛市李村河污水处理厂扩建工程机电设备国际招标,,5990000,5990000,
1765183,,厦门三维丝环保股份有限公司,,本次拟中标项目的正式合同,,,
1771659,重庆用友,广西慧球科技股份有限公司,,关于联合推进重庆市信息化系统集约化建设工作的合作协议》(以下简称“《合作协议》,,,
1772256,长春市地铁有限责任公司,浙江金盾风机股份有限公司,长春市地铁1号线一期工程通风系统—通风系统设备项目,,40602438,40602438,
1774661,股东湖南太阳鸟控股有限公司,太阳鸟游艇股份有限公司,,船舶建造合同,61920000,61920000,
1775195,界首市绿博园林绿化有限公司,岭南园林股份有限公司,界首市园林绿化工程施工、管养一体化中标,,,,
1776969,,惠州亿纬锂能股份有限公司,广东铁塔公司2015年度第三批磷酸铁锂蓄电池采购项目,,38000000,38000000,
1777681,中建一局集团安装工程有限公司,天津膜天膜科技股份有限公司,,金山卫污水厂改扩建工程机电设备材料及技术服务采购合同,71500000,71500000,
1778051,内蒙古港原化工有限公司,099神雾环保技术股份有限公司,内蒙古港原化工有限公司6×33000KVA电石炉技改年产1亿Nm3LNG项目,密闭电炉节能技术改造项目合同,550460000,550460000,
1779508,中国水电建设集团路桥工程有限公司,深圳键桥通讯技术股份有限公司,中国水电建设集团路桥工程有限公司凯里至雷山高速公路项目,,75659891.36,75659891.36,
1780113,山西东山供水工程有限公司,山东龙泉管道工程股份有限公司,,,74764059,74764059,
1782695,西兰铁路客运专线陕西有限责任公司,晋亿实业股份有限公司,,,66262960,66262960,
1786883,厄瓜多尔国家工程管理委员会,国际工程股份有限公司,,厄瓜多尔政府金融管理平台建设项目商务合同,,,
1790062,,浙江金利华电气股份有限公司,推荐的中标候选人公示-国家电网公司酒泉2015年-湖南、晋北-南京±800千伏特高压直流输电线路工程盘形绝缘子集中招标,,152000000,152000000,
1790492,,大连电瓷集团股份有限公司,国家电网公司酒泉2015年-湖南、晋北-南京±800千伏特高压直流输电线路工程盘形绝缘子集中招标活动推荐的中标,,40000000,40000000,
17923774,,北京易华录信息技术股份有限公司,,,23950000,23950000,
17934711,天津市市政工程设计研究院,浙江省围海建设集团股份有限公司,,,1636670000,1636670000,
17953,广百集团,东莞勤上光电股份有限公司,广东省战略性新兴产业专项资金LED产业项目之广百集团LED照明示范工程项目2、中标金额：约1.6亿元,,160000000,160000000,
1800216,飞智元信息科技有限公司,深圳市赛为智能股份有限公司,合肥市轨道交通2号线综合监控系统集成及安装”项目,,69008100,69008100,
1801196,宁夏青龙管业股份有限公司,宁夏青龙管业股份有限公司,山西省辛安泉供水改扩建工程第二批管道采购标,山西省辛安泉供水改扩建工程PCCP管道采购Ⅳ标,57092728,57092728,
1802715,国家电网公司,许继电气股份有限公司,,,179350000,179350000,
1805291,美欣达集团招投标管理中心,天津膜天膜科技股份有限公司,浙江美欣达印染集团股份有限公司污水处理升级改造及零排放项目,浙江美欣达印染集团股份有限公司污水处理升级改造及零排放项目总承包合同,37000000,37000000,
1805754,六盘水大河经济开发区开发建设有限公司,深圳市铁汉生态环境股份有限公司,钟山区大河经济开发区鱼塘西路建设工程,钟山区大河经济开发区鱼塘西路建设工程施工合同,517740000,517740000,
1806233,,中国铁建,武汉至十堰铁路孝感至十堰段项目HSSG-4标段,,2000000000,2000000000,
1808973,,银川）实业股份有限公司,,原料供应及合作框架合同,7157590,7157590,
1822125,江阴市山泉污水处理厂,天津膜天膜科技股份有限公司,江阴市山泉污水处理厂40000吨/天印染废水升级改造及中水回用工程,江阴市山泉污水处理厂40000吨/天印染废水升级改造及中水回用工程总承包合同,90670000,90670000,
1823145,山东高速集团有限公司,山东高速路桥集团股份有限公司,济南绕城高速济南连接线工程设计施工总承包项目,,20056000000,20056000000,
1826010,黑龙江省龙建路桥第五工程有限公司,龙建路桥股份有限公司,北安至富裕高速公路北安至古城段工程建设项目,,162002821,162002821,
18273769,,宁夏青龙管业股份有限公司,山西省中部引黄工程PCCP管采购中标,,88681023,88681023,
1828029,北京安凯华北汽车销售有限公司,安徽安凯汽车股份有限公司,,工业品买卖合同,1000000,1000000,
18281226,,中富通股份有限公司,导向、以技术创新为核心、以客户满意为目标,,208610000,208610000,
18285081,,宏润建设集团股份有限公司,,,255710600,255710600,
18285135,中国原子能工业有限公司,中电环保股份有限公司,南京海水淡化与苦咸水综合利用工程,,51980000,51980000,
18285634,牙买加自由港酒店有限公司,中成进出口股份有限公司,牙买加蒙特哥自由港酒店项目,牙买加蒙特哥自由港酒店项目合同,295980000,295980000,
18285762,国家电网公司,吉林省金冠电气股份有限公司,关于子公司预中标国家电网公司2017年第二次电能表及用电信息采集设备招标,,75361582.7,75361582.7,
18290373,,江苏东珠景观股份有限公司,青海省德令哈市蓄集乡陶斯图村草原恢复治理工程,,135067368.43,135067368.43,
18292361,内蒙古中实工程招标咨询有限责任公司,内蒙古蒙草生态环境（集团）股份有限公司,阿拉善盟生态修复PPP项目；2、项目招标人：阿拉善盟林业局；3、项目中标人：内蒙古蒙草生态环境,,2393356700,2393356700,
1830042,西安隆基硅材料股份有限公司,西安隆基硅材料股份有限公司,,,400000000,400000000,
1830634,霍尔果斯青春光线影业有限公司,美联合股份有限公司,,信息披露业务备忘录第27号-重大合同,10000000,10000000,
1831004,中信重工机械股份有限公司,重工机械股份有限公司,日产5000吨水泥生产线项目,日常经营重大合同,985000000,985000000,
1835196,西部矿业股份有限公司,诚信矿业管理股份有限公司,西部矿业股份有限公司“锡铁山铅锌矿矿山生产系统承包工程,,356000000,356000000,
1839836,哈萨克斯坦石油化工工业公司,中国化学工程股份有限公司,,哈萨克斯坦天然气化工综合体项目工程总承包合同,12010000000,12010000000,
1842810,,中电环保股份有限公司,,,228.65,228.65,
1843183,,深圳浩宁达仪表股份有限公司,国家电网公司2015年第三批电能表及用电信息采集设备招标,,115944600,115944600,
1845450,深圳市卡尼珠宝首饰有限公司,山东金泰公告编号,,,100000000,100000000,
1848784,北方公司,国际合作股份有限公司公司,巴基斯坦拉合尔轨道交通橙线项目,巴基斯坦拉合尔轨道交通橙线项目出口代理合同,1000000000,1000000000,
1853148,,深圳市科陆电子科技股份有限公司,深圳市科陆电子科技股份有限公司关于重大经营合同中标,,169466900,169466900,
1853634,线发展有限公司,上海浦东路桥建设股份有限公司,,,447857686,447857686,
1854184,西安市临潼区秦汉大道建设有限公司,中国葛洲坝集团股份有限公司,,,17000000000,17000000000,
1856260,,北京东方园林生态股份有限公司,修武县运粮河改造及生态城市建设PPP项目,PPP项目合同,600000000,600000000,
1859261,,龙元建设集团股份有限公司,,,426992735,426992735,
1859510,,三维通信股份有限公司,中国移动2015年光纤分布系统集中采购项目,,,,
1859545,,科技股份有限公司,客户提供集产品研发、项目,,74081768.62,74081768.62,
1860819,金华市金西污水,中电环保股份有限公司,金华市金西污水处理二期工程BOT项目,,,,
187242,万宝矿产（缅甸）铜业有限公司,国际合作股份有限公司,缅甸蒙育瓦莱比塘铜矿工程,缅甸蒙育瓦莱比塘铜矿工程采购施工总承包项目》合同,5561800,5561800,
18754788,中国电能成套设备有限公司,深圳科士达科技股份有限公司,,,45000000000,45000000000,
1876531,,深圳金信诺高新技术股份有限公司,“中国移动2016-2017年馈线集中采购”的中标,,,,
18772185,北京国电华北电力工程有限公司,艾启威节能技术股份有限公司,,,115428100,115428100,
1877874,厦门轨道交通集团有限公司,厦门科华恒盛股份有限公司,厦门市轨道交通1号线一期工程UPS整合电源系统设备采购项目,本项目正式合同,28099266,28099266,
1878899,,科技股份有限公司,,,39990000,39990000,
18819827,买方轨道交通公司,河南辉煌科技股份有限公司,郑州市轨道交通5号线工程综合监控系统集成项目,日常经营重大合同,32875875,32875875,
18832537,西安天伟电子系统工程有限公司,防务技术股份有限公司,,,91822500,91822500,
18832924,,南京科远自动化集团股份有限公司,,,10000000,10000000,
18833104,,上海隧道工程股份有限公司,,,6397000000,6397000000,
18844749,云南广播电视台,当代东方投资股份有限公司,,与本协议相关的合同,814280000,814280000,
18845097,上海金桥出口加工区开发股份有限公司,加工区开发股份有限公司,,上海市房地产买卖合同,1993728367.82,1993728367.82,
18851259,伊川县人民政府,河南清水源科技股份有限公司,城镇污水处理厂污染物排放标,,62526800,62526800,
18862959,,华夏幸福基业股份有限公司,河北省昌黎县碣石山片区开发管理委员会昌黎县干红小镇PPP项目,,,,
18865345,青洲污水处理厂,福建海峡环保集团股份有限公司,城镇污水处理厂污染物排放标,,1.13,1.13,
18869254,,深圳市铁汉生态环境股份有限公司,连平县县城扩容提质PPP项目,PPP项目合同,2678600000,2678600000,
18880196,,建设股份有限公司,上海宝山刘行-奉贤南桥项目桩基围护工程,,0.14,0.14,
18891595,青岛市政务服务和公共资源交易管理办公室,深圳市奥拓电子股份有限公司,,,20000000,20000000,
1896332,北京国际贸易公司,深圳市捷顺科技实业股份有限公司,京津冀交通一卡通互联互通北京一期工程,,17071120,17071120,
1897624,北京三快科技有限公司,北京光环新网科技股份有限公司,,IDC服务合同,220460000,220460000,
1898599,,山东丽鹏股份有限公司,安顺市西秀区生态修复综合治理项目,,486800000,486800000,
1901137,北京中电兴发科技有限公司,鑫龙科技股份有限公司,N0.2011G14地块中青奥中心项目塔楼所需建筑智能化系统标,,45505003.53,45505003.53,
